Problem,Feedback,bRate,predicted_bRate,error,abs_error
9318,True,0.2941176470588235,0.19501054222506126,-0.09910710483376223,0.09910710483376223
9319,True,0.36,0.4321881130432296,0.07218811304322964,0.07218811304322964
9320,True,0.7647058823529412,0.6964294947247378,-0.06827638762820343,0.06827638762820343
9321,True,0.5600000000000002,0.6292458343114822,0.06924583431148201,0.06924583431148201
9322,True,0.0888888888888888,0.11166052209795793,0.022771633209069136,0.022771633209069136
9323,True,0.5599999999999999,0.6424261654786702,0.08242616547867021,0.08242616547867021
9324,True,0.8374999999999999,0.8800788163229257,0.042578816322925817,0.042578816322925817
9325,True,0.7733333333333333,0.7988615643880608,0.025528231054727457,0.025528231054727457
9326,True,0.6874999999999999,0.5829103957063775,-0.1045896042936224,0.1045896042936224
9327,True,0.3578947368421052,0.44646828223048174,0.08857354538837653,0.08857354538837653
9328,True,0.08,0.12987077450961151,0.04987077450961151,0.04987077450961151
9329,True,0.3200000000000001,0.38257904350590305,0.06257904350590293,0.06257904350590293
9330,True,0.7200000000000001,0.673813486336329,-0.0461865136636711,0.0461865136636711
9331,True,0.4222222222222223,0.4244183808522646,0.0021961586300422997,0.0021961586300422997
9332,True,0.425,0.40535922990739937,-0.019640770092600623,0.019640770092600623
9333,True,0.3125000000000001,0.3573856395275028,0.044885639527502685,0.044885639527502685
9334,True,0.85,0.8842465384583428,0.0342465384583428,0.0342465384583428
9335,True,0.96,0.9332917405173528,-0.026708259482647212,0.026708259482647212
9336,True,0.4666666666666667,0.5387536840519307,0.07208701738526402,0.07208701738526402
9337,True,0.2210526315789474,0.24627738525970952,0.02522475368076213,0.02522475368076213
9338,True,0.3875000000000001,0.4257250545498291,0.038225054549828996,0.038225054549828996
9339,True,0.5529411764705884,0.6226326970571622,0.0696915205865738,0.0696915205865738
9340,True,0.1058823529411764,0.14415870596823097,0.038276353027054566,0.038276353027054566
9341,True,0.1333333333333333,0.20410952012805358,0.07077618679472028,0.07077618679472028
9342,True,0.4533333333333334,0.5305948502120393,0.07726151687870592,0.07726151687870592
9343,True,0.075,0.11233748975536946,0.03733748975536946,0.03733748975536946
9344,True,0.3555555555555556,0.3003577426083193,-0.0551978129472363,0.0551978129472363
9345,True,0.4947368421052632,0.5669043729667143,0.07216753086145106,0.07216753086145106
9346,True,0.52,0.6463023143562439,0.12630231435624384,0.12630231435624384
9347,True,0.4375,0.5184415959021051,0.08094159590210515,0.08094159590210515
9348,True,0.6588235294117647,0.5784327613858979,-0.08039076802586675,0.08039076802586675
9349,True,0.5333333333333333,0.509061723055636,-0.02427161027769731,0.02427161027769731
9350,True,0.8470588235294118,0.8401113496616963,-0.006947473867715437,0.006947473867715437
9351,True,0.2470588235294117,0.250768711550624,0.003709888021212332,0.003709888021212332
9352,True,0.6941176470588236,0.5813049139620173,-0.11281273309680628,0.11281273309680628
9353,True,0.6941176470588235,0.6960056888653386,0.0018880418065151394,0.0018880418065151394
9354,True,0.5058823529411764,0.543674518349086,0.03779216540790953,0.03779216540790953
9355,True,0.4117647058823529,0.5727009324254718,0.1609362265431189,0.1609362265431189
9356,True,0.2705882352941176,0.3487307546537,0.07814251935958244,0.07814251935958244
9357,True,0.8941176470588236,0.8768394181165464,-0.017278228942277152,0.017278228942277152
9358,True,0.56,0.5981731834450634,0.038173183445063374,0.038173183445063374
9359,True,0.5111111111111111,0.4665140156900389,-0.04459709542107215,0.04459709542107215
9360,True,0.5294117647058824,0.6692324669538005,0.1398207022479181,0.1398207022479181
9361,True,0.6947368421052632,0.6290456553215928,-0.06569118678367036,0.06569118678367036
9362,True,0.3875000000000001,0.47770876949751745,0.09020876949751733,0.09020876949751733
9363,True,0.9294117647058824,0.889772842267913,-0.039638922437969404,0.039638922437969404
9364,True,0.6124999999999998,0.6233151874915074,0.01081518749150756,0.01081518749150756
9365,True,0.4000000000000001,0.36819514736579034,-0.031804852634209735,0.031804852634209735
9366,True,0.4666666666666667,0.5998180590492811,0.13315139238261442,0.13315139238261442
9367,True,0.2588235294117647,0.28128395950621554,0.022460430094450867,0.022460430094450867
9368,True,0.7882352941176471,0.7262177155445789,-0.06201757857306822,0.06201757857306822
9369,True,0.3733333333333333,0.3573288415049452,-0.01600449182838809,0.01600449182838809
9370,True,0.7294117647058824,0.6643199647114011,-0.06509179999448134,0.06509179999448134
9371,True,0.6941176470588236,0.6779237138690586,-0.01619393318976503,0.01619393318976503
9372,True,0.1529411764705882,0.3005153920164635,0.1475742155458753,0.1475742155458753
9373,True,0.4375,0.34980702932788976,-0.08769297067211024,0.08769297067211024
9374,True,0.6888888888888888,0.6792755450702751,-0.009613343818613673,0.009613343818613673
9375,True,0.5700000000000001,0.7432800159930306,0.17328001599303056,0.17328001599303056
9376,True,0.1647058823529411,0.16832396565612345,0.0036180833031823623,0.0036180833031823623
9377,True,0.8000000000000002,0.8002064218715174,0.00020642187151720393,0.00020642187151720393
9378,True,0.4266666666666667,0.3109576559181197,-0.115709010748547,0.115709010748547
9379,True,0.4933333333333334,0.4864498055651193,-0.006883527768214104,0.006883527768214104
9380,True,0.4470588235294118,0.6185190530358182,0.17146022950640644,0.17146022950640644
9381,True,0.6900000000000001,0.7543078798628672,0.06430787986286712,0.06430787986286712
9382,True,0.4125,0.44603190493767414,0.03353190493767416,0.03353190493767416
9383,True,0.811764705882353,0.65767960984175,-0.15408509604060305,0.15408509604060305
9384,True,0.5375,0.6893628777178991,0.15186287771789908,0.15186287771789908
9385,True,0.5159663865546218,0.5004217918739804,-0.0155445946806414,0.0155445946806414
9386,True,0.7,0.7696245592531517,0.0696245592531517,0.0696245592531517
9387,True,0.6624999999999999,0.7056187925254594,0.04311879252545958,0.04311879252545958
9388,True,0.2666666666666666,0.34078535869877635,0.07411869203210975,0.07411869203210975
9389,True,0.8375,0.8057640307471445,-0.03173596925285549,0.03173596925285549
9390,True,0.5529411764705883,0.5051971393268492,-0.04774403714373909,0.04774403714373909
9391,True,0.7000000000000001,0.6777319538949732,-0.022268046105026862,0.022268046105026862
9392,True,0.5733333333333334,0.6081771915644786,0.03484385823114522,0.03484385823114522
9393,True,0.8222222222222222,0.9148369321132092,0.09261470989098697,0.09261470989098697
9394,True,0.8375,0.8481326160951984,0.010632616095198388,0.010632616095198388
9395,True,0.6352941176470587,0.7164341921110673,0.08114007446400862,0.08114007446400862
9396,True,0.1875,0.278225124011723,0.090725124011723,0.090725124011723
9397,True,0.5625000000000001,0.5852868949321076,0.022786894932107504,0.022786894932107504
9398,True,0.075,0.0941355233223433,0.019135523322343306,0.019135523322343306
9399,True,0.75,0.6697772205745929,-0.08022277942540712,0.08022277942540712
9400,True,0.3888888888888889,0.3342891298760913,-0.05459975901279762,0.05459975901279762
9401,True,0.5375,0.5679863202237893,0.030486320223789276,0.030486320223789276
9402,True,0.4210526315789473,0.4942790727058297,0.07322644112688242,0.07322644112688242
9403,True,0.2,0.23010784449593957,0.030107844495939562,0.030107844495939562
9404,True,0.4941176470588236,0.47653673854132794,-0.017580908517495664,0.017580908517495664
9405,True,0.3866666666666666,0.4913195508134418,0.1046528841467752,0.1046528841467752
9406,True,0.6250000000000001,0.5485726548721273,-0.07642734512787286,0.07642734512787286
9407,True,0.4500000000000001,0.4814013895660407,0.031401389566040605,0.031401389566040605
9408,True,0.275,0.27999902086307515,0.004999020863075132,0.004999020863075132
9409,True,0.8625,0.8587558952375547,-0.003744104762445355,0.003744104762445355
9410,True,0.5250000000000001,0.5488620698786636,0.02386206987866346,0.02386206987866346
9411,True,0.4666666666666666,0.3051092136223231,-0.1615574530443435,0.1615574530443435
9412,True,0.4125000000000001,0.5284619874678632,0.11596198746786313,0.11596198746786313
9413,True,0.6888888888888889,0.6731130287523425,-0.015775860136546416,0.015775860136546416
9414,True,0.3625000000000001,0.3521726693192957,-0.010327330680704405,0.010327330680704405
9415,True,0.5294117647058824,0.6257090054387048,0.09629724073282242,0.09629724073282242
9416,True,0.6,0.5257359953933024,-0.07426400460669758,0.07426400460669758
9417,True,0.2842105263157895,0.2927113200028523,0.008500793687062802,0.008500793687062802
9418,True,0.5499999999999999,0.5568230785982204,0.006823078598220511,0.006823078598220511
9419,True,0.7374999999999999,0.7379549175387187,0.0004549175387187354,0.0004549175387187354
9420,True,0.5875,0.6816315130364081,0.0941315130364081,0.0941315130364081
9421,True,0.611764705882353,0.6055174203770222,-0.006247285505330824,0.006247285505330824
9422,True,0.5333333333333333,0.46923699206572145,-0.06409634126761188,0.06409634126761188
9423,True,0.1263157894736842,0.1271881300575591,0.0008723405838749199,0.0008723405838749199
9424,True,0.2125,0.20195715322454966,-0.010542846775450337,0.010542846775450337
9425,True,0.1466666666666666,0.2202863839060867,0.0736197172394201,0.0736197172394201
9426,True,0.09,0.15558831509487295,0.06558831509487295,0.06558831509487295
9427,True,0.4777777777777778,0.38143301651957234,-0.09634476125820546,0.09634476125820546
9428,True,0.2125,0.2631402236863503,0.05064022368635032,0.05064022368635032
9429,True,0.2666666666666666,0.43445605005207666,0.16778938338541005,0.16778938338541005
9430,True,0.6133333333333333,0.5308186851214068,-0.08251464821192644,0.08251464821192644
9431,True,0.9375,0.9199145660442796,-0.01758543395572043,0.01758543395572043
9432,True,0.4470588235294117,0.48918829865249996,0.04212947512308829,0.04212947512308829
9433,True,0.4105263157894737,0.35902445715684034,-0.051501858632633346,0.051501858632633346
9434,True,0.15,0.19389024010851225,0.04389024010851225,0.04389024010851225
9435,True,0.6400000000000001,0.654726547198285,0.014726547198284923,0.014726547198284923
9436,True,0.5875,0.584021789291913,-0.0034782107080870706,0.0034782107080870706
9437,True,0.4125,0.400219670332,-0.012280329667999967,0.012280329667999967
9438,True,0.84,0.8901072547307421,0.05010725473074218,0.05010725473074218
9439,True,0.6624999999999999,0.593744521952424,-0.06875547804757587,0.06875547804757587
9440,True,0.12,0.14837039268164137,0.028370392681641377,0.028370392681641377
9441,True,0.3294117647058824,0.38078417084256455,0.05137240613668215,0.05137240613668215
9442,True,0.2117647058823529,0.36947139899030995,0.15770669310795704,0.15770669310795704
9443,True,0.4117647058823529,0.44855768954210073,0.03679298365974781,0.03679298365974781
9444,True,0.36,0.33986130045232016,-0.020138699547679828,0.020138699547679828
9445,True,0.3333333333333333,0.2915406996216623,-0.04179263371167102,0.04179263371167102
9446,True,0.625,0.68531606749084,0.06031606749083995,0.06031606749083995
9447,True,0.1,0.10793194184693415,0.007931941846934146,0.007931941846934146
9448,True,0.7625000000000001,0.775803734816611,0.013303734816610957,0.013303734816610957
9449,True,0.4875,0.4881234456470397,0.0006234456470396998,0.0006234456470396998
9450,True,0.325,0.5139381870389844,0.1889381870389844,0.1889381870389844
9451,True,0.5333333333333333,0.5943124169543649,0.06097908362103155,0.06097908362103155
9452,True,0.7,0.7698658768374627,0.0698658768374627,0.0698658768374627
9453,True,0.4625,0.441357482228078,-0.021142517771921998,0.021142517771921998
9454,True,0.8102150537634408,0.8320854895850913,0.02187043582165049,0.02187043582165049
9455,True,0.3625,0.4237849725968622,0.06128497259686222,0.06128497259686222
9456,True,0.4266666666666667,0.4443126647067487,0.01764599804008199,0.01764599804008199
9457,True,0.575,0.5584932155134613,-0.01650678448653864,0.01650678448653864
9458,True,0.4249999999999999,0.3349719673255077,-0.09002803267449216,0.09002803267449216
9459,True,0.9466666666666668,0.9100399712584536,-0.03662669540821317,0.03662669540821317
9460,True,0.2,0.32303402055400504,0.12303402055400503,0.12303402055400503
9461,True,0.85,0.8321370342917791,-0.01786296570822088,0.01786296570822088
9462,True,0.7000000000000001,0.5780106703144945,-0.12198932968550558,0.12198932968550558
9463,True,0.9,0.8852349466733646,-0.014765053326635469,0.014765053326635469
9464,True,0.325,0.3296473971282467,0.004647397128246689,0.004647397128246689
9465,True,0.9058823529411764,0.9359223335719777,0.030039980630801377,0.030039980630801377
9466,True,0.6250000000000001,0.6129437620364062,-0.012056237963593897,0.012056237963593897
9467,True,0.5473684210526315,0.6465457461205236,0.09917732506789212,0.09917732506789212
9468,True,0.3294117647058824,0.3850944290818391,0.0556826643759567,0.0556826643759567
9469,True,0.6125,0.6436937553611678,0.031193755361167752,0.031193755361167752
9470,True,0.7000000000000001,0.6731727077567571,-0.026827292243242984,0.026827292243242984
9471,True,0.6799999999999999,0.8595831656477616,0.17958316564776167,0.17958316564776167
9472,True,0.3982142857142857,0.36741543488028117,-0.03079885083400452,0.03079885083400452
9473,True,0.6210526315789474,0.5446246673360903,-0.07642796424285714,0.07642796424285714
9474,True,0.45,0.39386713813235025,-0.056132861867649764,0.056132861867649764
9475,True,0.7625,0.72719165869272,-0.03530834130728,0.03530834130728
9476,True,0.5058823529411764,0.45145108539079,-0.054431267550386464,0.054431267550386464
9477,True,0.031578947368421,0.05600034605663388,0.02442139868821288,0.02442139868821288
9478,True,0.275,0.12734817695748474,-0.14765182304251528,0.14765182304251528
9479,True,0.625,0.6074067391431552,-0.01759326085684476,0.01759326085684476
9480,True,0.1875,0.1635219146692856,-0.02397808533071441,0.02397808533071441
9481,True,0.4125,0.4244454354070165,0.011945435407016536,0.011945435407016536
9482,True,0.6210526315789473,0.6363372415514484,0.01528460997250114,0.01528460997250114
9483,True,0.5666666666666668,0.5482361115341248,-0.018430555132541993,0.018430555132541993
9484,True,0.4625,0.4667112559215628,0.004211255921562795,0.004211255921562795
9485,True,0.7000000000000001,0.569416867835832,-0.13058313216416806,0.13058313216416806
9486,True,0.3,0.14886267775415077,-0.15113732224584922,0.15113732224584922
9487,True,0.5473684210526318,0.5591723009667632,0.011803879914131343,0.011803879914131343
9488,True,0.5411764705882354,0.4068846546130942,-0.13429181597514117,0.13429181597514117
9489,True,0.4875,0.5119993965693247,0.024499396569324705,0.024499396569324705
9490,True,0.5058823529411766,0.4124507491001721,-0.09343160384100446,0.09343160384100446
9491,True,0.4133333333333334,0.42690107863936455,0.013567745306031165,0.013567745306031165
9492,True,0.8125,0.8203978280084234,0.007897828008423424,0.007897828008423424
9493,True,0.3750000000000001,0.2609171941719828,-0.11408280582801733,0.11408280582801733
9494,True,0.1714285714285714,0.17191400866025072,0.00048543723167931985,0.00048543723167931985
9495,True,0.3263157894736843,0.2714143066157225,-0.05490148285796176,0.05490148285796176
9496,True,0.5529411764705883,0.6386764384517949,0.08573526198120662,0.08573526198120662
9497,True,0.2588235294117647,0.2555335083176784,-0.0032900210940862706,0.0032900210940862706
9498,True,0.5875,0.6424841508176734,0.05498415081767338,0.05498415081767338
9499,True,0.7111111111111111,0.6855763785283885,-0.025534732582722652,0.025534732582722652
9500,True,0.7874999999999999,0.7799636859544508,-0.0075363140455491084,0.0075363140455491084
9501,True,0.5444444444444444,0.5994705421115212,0.05502609766707678,0.05502609766707678
9502,True,0.4235294117647059,0.4293897152187446,0.005860303454038707,0.005860303454038707
9503,True,0.5882352941176471,0.4957161948455891,-0.09251909927205798,0.09251909927205798
9504,True,0.5555555555555555,0.5744043157654757,0.018848760209920212,0.018848760209920212
9505,True,0.8333333333333334,0.7599766681597869,-0.07335666517354644,0.07335666517354644
9506,True,0.6500000000000001,0.7523593955575498,0.10235939555754969,0.10235939555754969
9507,True,0.5368421052631579,0.5599639701308171,0.023121864867659214,0.023121864867659214
9508,True,0.3733333333333333,0.32864647571892674,-0.04468685761440655,0.04468685761440655
9509,True,0.7000000000000001,0.7083299191637037,0.008329919163703625,0.008329919163703625
9510,True,0.7200000000000001,0.7277214567583257,0.007721456758325584,0.007721456758325584
9511,True,0.725,0.6983933627353109,-0.026606637264689037,0.026606637264689037
9512,True,0.4400000000000001,0.5093360510225209,0.06933605102252077,0.06933605102252077
9513,True,0.5529411764705883,0.5753117550984334,0.022370578627845084,0.022370578627845084
9514,True,0.3444444444444444,0.4089116996776275,0.06446725523318314,0.06446725523318314
9515,True,0.5777777777777777,0.5639730252054413,-0.013804752572336376,0.013804752572336376
9516,True,0.3444444444444445,0.3534641728923622,0.009019728447917708,0.009019728447917708
9517,True,0.25,0.3226072364181194,0.07260723641811939,0.07260723641811939
9518,True,0.8400000000000001,0.7422603560407456,-0.0977396439592545,0.0977396439592545
9519,True,0.4941176470588237,0.5060092213191931,0.011891574260369409,0.011891574260369409
9520,True,0.6533333333333334,0.6633649628500153,0.010031629516681906,0.010031629516681906
9521,True,0.4,0.502403380485696,0.10240338048569597,0.10240338048569597
9522,True,0.1866666666666666,0.37496006751881894,0.18829340085215235,0.18829340085215235
9523,True,0.3250000000000001,0.3690165147298797,0.04401651472987955,0.04401651472987955
9524,True,0.6117647058823529,0.5485312731332717,-0.06323343274908122,0.06323343274908122
9525,True,0.9789473684210528,0.9074811572076742,-0.0714662112133786,0.0714662112133786
9526,True,0.95,0.8855638922160808,-0.06443610778391917,0.06443610778391917
9527,True,0.4823529411764706,0.4549905483348546,-0.027362392841616012,0.027362392841616012
9528,True,0.4799999999999999,0.5023703040082482,0.0223703040082483,0.0223703040082483
9529,True,0.375,0.2631687373184765,-0.11183126268152349,0.11183126268152349
9530,True,0.35,0.48079239937801127,0.1307923993780113,0.1307923993780113
9531,True,0.1875,0.11504315712733211,-0.07245684287266789,0.07245684287266789
9532,True,0.2588235294117647,0.3274864136935595,0.06866288428179484,0.06866288428179484
9533,True,0.3809523809523809,0.4155991338760472,0.03464675292366631,0.03464675292366631
9534,True,0.38,0.4526254857656432,0.0726254857656432,0.0726254857656432
9535,True,0.6533333333333332,0.6812094189433268,0.02787608560999355,0.02787608560999355
9536,True,0.6588235294117648,0.680159392569668,0.021335863157903145,0.021335863157903145
9537,True,0.6625000000000001,0.6452375787081877,-0.017262421291812435,0.017262421291812435
9538,True,0.4444444444444444,0.3550684917636229,-0.08937595268082155,0.08937595268082155
9539,True,0.3111111111111111,0.45378953259898785,0.14267842148787674,0.14267842148787674
9540,True,0.6,0.6489018569904796,0.048901856990479664,0.048901856990479664
9541,True,0.4625,0.46328989803472986,0.0007898980347298412,0.0007898980347298412
9542,True,0.2823529411764706,0.2723515924926309,-0.010001348683839673,0.010001348683839673
9543,True,0.1647058823529411,0.18460033754641397,0.019894455193472882,0.019894455193472882
9544,True,0.7619047619047619,0.7985798768010547,0.036675114896292826,0.036675114896292826
9545,True,0.2,0.3471034107749946,0.14710341077499461,0.14710341077499461
9546,True,0.6222222222222222,0.6675567831764692,0.04533456095424693,0.04533456095424693
9547,True,0.2857142857142857,0.3149676911341117,0.029253405419826017,0.029253405419826017
9548,True,0.7333333333333332,0.7660098279663371,0.03267649463300393,0.03267649463300393
9549,True,0.575,0.5332116904977141,-0.04178830950228585,0.04178830950228585
9550,True,0.5894736842105263,0.6827376276603437,0.09326394344981748,0.09326394344981748
9551,True,0.45,0.39939904079288624,-0.05060095920711377,0.05060095920711377
9552,True,0.0777777777777777,0.12959278913583172,0.051815011358054025,0.051815011358054025
9553,True,0.7176470588235295,0.48996495539591983,-0.2276821034276097,0.2276821034276097
9554,True,0.5058823529411764,0.44024569921903695,-0.0656366537221395,0.0656366537221395
9555,True,0.7124999999999999,0.7459150404346689,0.03341504043466903,0.03341504043466903
9556,True,0.6375,0.7170837399276249,0.07958373992762491,0.07958373992762491
9557,True,0.8533333333333333,0.8478935875790075,-0.00543974575432582,0.00543974575432582
9558,True,0.1733333333333333,0.3165516997446867,0.1432183664113534,0.1432183664113534
9559,True,0.7058823529411765,0.5432392123323561,-0.16264314060882046,0.16264314060882046
9560,True,0.1466666666666666,0.26123123361785616,0.11456456695118955,0.11456456695118955
9561,True,0.2533333333333333,0.36189886508704305,0.10856553175370975,0.10856553175370975
9562,True,0.04,0.06719794445003642,0.02719794445003642,0.02719794445003642
9563,True,0.2470588235294118,0.2909862414057679,0.043927417876356095,0.043927417876356095
9564,True,0.125,0.1801018061781664,0.0551018061781664,0.0551018061781664
9565,True,0.5444444444444445,0.357062473908299,-0.18738197053614553,0.18738197053614553
9566,True,0.225,0.310321251007957,0.08532125100795698,0.08532125100795698
9567,True,0.3294117647058824,0.3172943322256979,-0.012117432480184487,0.012117432480184487
9568,True,0.4625,0.3626200234400493,-0.09987997655995073,0.09987997655995073
9569,True,0.5096774193548387,0.4634738591143828,-0.046203560240455854,0.046203560240455854
9570,True,0.4903225806451612,0.5499802337055635,0.05965765306040227,0.05965765306040227
9571,True,0.5411764705882354,0.541479825539061,0.0003033549508256739,0.0003033549508256739
9572,True,0.6,0.5371357493437188,-0.0628642506562812,0.0628642506562812
9573,True,0.9411764705882352,0.8712847776619483,-0.06989169292628683,0.06989169292628683
9574,True,0.28,0.27710418094629424,-0.0028958190537057837,0.0028958190537057837
9575,True,0.125,0.13196078920052345,0.006960789200523454,0.006960789200523454
9576,True,0.6533333333333334,0.6919873058052813,0.038653972471947906,0.038653972471947906
9577,True,0.8235294117647058,0.8436297387916095,0.020100327026903675,0.020100327026903675
9578,True,0.5875,0.6265680280327046,0.039068028032704594,0.039068028032704594
9579,True,0.7066666666666667,0.616581624530054,-0.09008504213661261,0.09008504213661261
9580,True,0.6941176470588237,0.6759832149129075,-0.018134432145916257,0.018134432145916257
9581,True,0.0933333333333333,0.1099555592388009,0.016622225905467608,0.016622225905467608
9582,True,0.4266666666666665,0.4940219443044285,0.06735527763776195,0.06735527763776195
9583,True,0.3733333333333333,0.467903639368467,0.09457030603513372,0.09457030603513372
9584,True,0.2875,0.3137207071384995,0.0262207071384995,0.0262207071384995
9585,True,0.6352941176470588,0.6305847265124849,-0.004709391134573915,0.004709391134573915
9586,True,0.2250000000000001,0.332968752573909,0.10796875257390892,0.10796875257390892
9587,True,0.3375,0.35762504030578096,0.02012504030578094,0.02012504030578094
9588,True,0.5466666666666666,0.5197720015967336,-0.026894665069932988,0.026894665069932988
9589,True,0.3604166666666666,0.48984364984611867,0.12942698317945206,0.12942698317945206
9590,True,0.5411764705882353,0.5123335892494244,-0.028842881338810855,0.028842881338810855
9591,True,0.3,0.32114813004930143,0.02114813004930144,0.02114813004930144
9592,True,0.5294117647058822,0.49637964128463485,-0.033032123421247395,0.033032123421247395
9593,True,0.4555555555555556,0.5142678028813673,0.058712247325811706,0.058712247325811706
9594,True,0.5294117647058824,0.5771727941691747,0.047761029463292304,0.047761029463292304
9595,True,0.5375,0.6172969511546037,0.07979695115460372,0.07979695115460372
9596,True,0.725,0.828729701638984,0.10372970163898398,0.10372970163898398
9597,True,0.51,0.5112099434669027,0.0012099434669027298,0.0012099434669027298
9598,True,0.3,0.3544712337283372,0.05447123372833723,0.05447123372833723
9599,True,0.6133333333333334,0.5997638605240546,-0.013569472809278782,0.013569472809278782
9600,True,0.9111111111111112,0.9192676184383821,0.008156507327270912,0.008156507327270912
9601,True,0.5222222222222223,0.49135387938063196,-0.03086834284159029,0.03086834284159029
9602,True,0.411764705882353,0.4225987835726861,0.010834077690333122,0.010834077690333122
9603,True,0.7894736842105264,0.7756088986216645,-0.01386478558886195,0.01386478558886195
9604,True,0.3866666666666668,0.41715331748129486,0.030486650814628036,0.030486650814628036
9605,True,0.6705882352941177,0.6045232229361117,-0.06606501235800599,0.06606501235800599
9606,True,0.925,0.8916818078573981,-0.0333181921426019,0.0333181921426019
9607,True,0.6,0.6083875760947043,0.008387576094704308,0.008387576094704308
9608,True,0.2875,0.2941093004054776,0.006609300405477636,0.006609300405477636
9609,True,0.4400000000000001,0.3955820576962192,-0.04441794230378093,0.04441794230378093
9610,True,0.5875,0.6019717941651814,0.014471794165181406,0.014471794165181406
9611,True,0.175,0.22090494535466026,0.045904945354660276,0.045904945354660276
9612,True,0.7333333333333333,0.7415508601766567,0.008217526843323442,0.008217526843323442
9613,True,0.6375,0.6519255246508667,0.014425524650866772,0.014425524650866772
9614,True,0.3375,0.43147015754669704,0.09397015754669702,0.09397015754669702
9615,True,0.7599999999999999,0.6883203207287694,-0.07167967927123053,0.07167967927123053
9616,True,0.2875,0.338037095548855,0.05053709554885505,0.05053709554885505
9617,True,0.3176470588235294,0.3418563545365305,0.024209295713001122,0.024209295713001122
9618,True,0.6352941176470589,0.6692866592546515,0.033992541607592575,0.033992541607592575
9619,True,0.5354838709677417,0.6387503702654347,0.10326649929769294,0.10326649929769294
9620,True,0.8352941176470589,0.9244306067656152,0.08913648911855632,0.08913648911855632
9621,True,0.4125,0.49219724237891443,0.07969724237891446,0.07969724237891446
9622,True,0.4352941176470588,0.35670963696054886,-0.07858448068650992,0.07858448068650992
9623,True,0.7066666666666666,0.7042821373781365,-0.0023845292885300573,0.0023845292885300573
9624,True,0.9333333333333332,0.7770893639482361,-0.1562439693850971,0.1562439693850971
9625,True,0.375,0.40923857825442045,0.03423857825442045,0.03423857825442045
9626,True,0.725,0.7296154418158625,0.004615441815862487,0.004615441815862487
9627,True,0.1866666666666666,0.29188744712247405,0.10522078045580746,0.10522078045580746
9628,True,0.55,0.5873151779821415,0.037315177982141456,0.037315177982141456
9629,True,0.2125,0.2116811123847007,-0.0008188876152993019,0.0008188876152993019
9630,True,0.9125,0.9004461814948075,-0.012053818505192493,0.012053818505192493
9631,True,0.325,0.2813349955694726,-0.0436650044305274,0.0436650044305274
9632,True,0.4875,0.3411398274636278,-0.14636017253637218,0.14636017253637218
9633,True,0.4421052631578946,0.4539321678624896,0.011826904704594965,0.011826904704594965
9634,True,0.4933333333333334,0.4536962479003765,-0.03963708543295691,0.03963708543295691
9635,True,0.4222222222222222,0.5431571024813796,0.12093488025915738,0.12093488025915738
9636,True,0.64,0.6335661548685062,-0.006433845131493809,0.006433845131493809
9637,True,0.4666666666666667,0.5736809976211337,0.107014330954467,0.107014330954467
9638,True,0.9157894736842104,0.9356954423662088,0.019905968681998454,0.019905968681998454
9639,True,0.5411764705882353,0.48384470830384596,-0.0573317622843893,0.0573317622843893
9640,True,0.075,0.10101975688819459,0.026019756888194592,0.026019756888194592
9641,True,0.2,0.27171112119747426,0.07171112119747425,0.07171112119747425
9642,True,0.1764705882352941,0.15985856649123759,-0.016612021744056515,0.016612021744056515
9643,True,0.2375,0.2544344005714118,0.016934400571411823,0.016934400571411823
9644,True,0.4111111111111112,0.39278290815635303,-0.018328202954758177,0.018328202954758177
9645,True,0.5625,0.6271136025590301,0.06461360255903015,0.06461360255903015
9646,True,0.5764705882352941,0.6690519086377686,0.09258132040247458,0.09258132040247458
9647,True,0.8352941176470587,0.8474403255863722,0.012146207939313425,0.012146207939313425
9648,True,0.76,0.6656926711918538,-0.09430732880814618,0.09430732880814618
9649,True,0.3066666666666667,0.23406799802346512,-0.07259866864320158,0.07259866864320158
9650,True,0.4777777777777778,0.5144276133894371,0.0366498356116593,0.0366498356116593
9651,True,0.6249999999999999,0.5649380658885881,-0.06006193411141181,0.06006193411141181
9652,True,0.8235294117647058,0.8314701477015608,0.007940735936854959,0.007940735936854959
9653,True,0.6933333333333334,0.7377349680943265,0.044401634760993125,0.044401634760993125
9654,True,0.3125,0.2809062632145193,-0.03159373678548072,0.03159373678548072
9655,True,0.7222222222222222,0.8227431764121169,0.1005209541898947,0.1005209541898947
9656,True,0.3764705882352941,0.36493295399569503,-0.011537634239599082,0.011537634239599082
9657,True,0.2588235294117647,0.4234753117481495,0.16465178233638483,0.16465178233638483
9658,True,0.2533333333333333,0.28445048589591093,0.031117152562577632,0.031117152562577632
9659,True,0.28,0.3239297068221564,0.043929706822156356,0.043929706822156356
9660,True,0.5294117647058824,0.525598882111574,-0.003812882594308342,0.003812882594308342
9661,True,0.5294117647058824,0.5844375224042966,0.055025757698414224,0.055025757698414224
9662,True,0.8333333333333335,0.7950820514446976,-0.03825128188863591,0.03825128188863591
9663,True,0.2933333333333333,0.2267371534539749,-0.06659617987935837,0.06659617987935837
9664,True,0.5066666666666666,0.4951986061630608,-0.011468060503605826,0.011468060503605826
9665,True,0.9000000000000001,0.8071443747070303,-0.09285562529296987,0.09285562529296987
9666,True,0.5066666666666666,0.43202529340702434,-0.07464137325964226,0.07464137325964226
